très	 5	 5	 4	 82	 42	 42	 41	 pA_I
peu	 5	 6	 5	 81	 42	 42	 41	 pA_I
de	 5	 6	 5	 80	 41	 42	 41	 pA_I
problèmes	 3	 6	 2	 82	 42	 42	 41	 pA_I
sémantiques	 3	 4	 3	 85	 41	 42	 40	 pA_L
le	 2	 3	 2	 81	 41	 41	 41	 pA_B
seul	 NA	 NA	 NA	 81	 42	 43	 41	 pA_I
problème	 4	 8	 44	 85	 42	 43	 41	 pA_I
"c"	 4	 4	 3	 82	 41	 42	 40	 pA_I
est	 4	 4	 3	 82	 41	 42	 40	 pA_I
que	 3	 4	 2	 83	 42	 42	 41	 pA_I
"c"	 2	 2	 2	 81	 41	 42	 40	 pA_I
est	 2	 2	 2	 81	 41	 42	 40	 pA_I
"d"	 5	 7	 2	 86	 42	 42	 40	 pA_I
admettre	 5	 7	 2	 86	 42	 42	 40	 pA_I
que	 3	 4	 3	 81	 42	 42	 41	 pA_I
les	 3	 3	 2	 81	 42	 42	 41	 pA_I
signes	 4	 7	 2	 84	 41	 42	 41	 pA_I
existent	 4	 7	 2	 86	 41	 42	 40	 pA_I
avant	 4	 6	 3	 83	 42	 43	 41	 pA_I
"d"	 3	 5	 1	 83	 41	 42	 40	 pA_I
être	 3	 5	 1	 83	 41	 42	 40	 pA_I
indépendamment	 4	 6	 4	 86	 42	 43	 40	 pA_I
du	 3	 4	 2	 80	 42	 42	 42	 pA_I
fait	 3	 3	 3	 81	 41	 42	 41	 pA_I
"d"	 2	 3	 1	 82	 41	 42	 40	 pA_I
être	 2	 3	 1	 82	 41	 42	 40	 pA_I
interprétés	 4	 8	 1	 86	 41	 42	 40	 pA_I
et	 2	 2	 2	 80	 41	 41	 40	 pA_I
que	 4	 5	 3	 81	 42	 42	 40	 pA_I
ta-	 4	 5	 3	 81	 41	 42	 41	 pA_I
certains	 3	 4	 2	 83	 41	 42	 41	 pA_I
signes	 7	 7	 5	 82	 41	 42	 41	 pA_I
sont	 5	 7	 3	 81	 41	 42	 41	 pA_I
pas	 4	 5	 4	 81	 42	 42	 41	 pA_I
interprétés	 3	 4	 2	 84	 41	 42	 41	 pA_I
tout	 3	 4	 3	 81	 41	 41	 41	 pA_I
seuls	 1	 2	 1	 82	 41	 42	 40	 pA_L
"c"	 NA	 NA	 NA	 81	 41	 41	 40	 pA_B
est	 NA	 NA	 NA	 81	 41	 41	 40	 pA_I
pour	 NA	 NA	 NA	 81	 40	 41	 40	 pA_I
ça	 5	 5	 5	 81	 41	 42	 40	 pA_I
"qu"	 5	 5	 5	 81	 41	 41	 41	 pA_I
on	 5	 5	 5	 81	 41	 41	 41	 pA_I
va	 2	 2	 2	 81	 41	 41	 41	 pA_I
pas	 4	 4	 4	 80	 41	 42	 41	 pA_I
les	 3	 4	 2	 80	 41	 41	 41	 pA_I
retrouver	 2	 4	 43	 83	 41	 42	 40	 pA_I
ni	 4	 6	 2	 83	 42	 42	 41	 pA_I
avec	 3	 5	 2	 82	 41	 41	 40	 pA_I
une	 2	 3	 2	 80	 41	 41	 41	 pA_I
catégorie	 2	 2	 1	 84	 41	 41	 40	 pA_I
grammaticale	 2	 7	 43	 86	 41	 41	 40	 pA_I
ni	 5	 8	 2	 83	 42	 42	 40	 pA_I
avec	 3	 7	 2	 82	 41	 42	 41	 pA_I
une	 3	 3	 3	 80	 42	 42	 42	 pA_I
interprétation	 3	 3	 2	 86	 41	 42	 40	 pA_L

