et	29	29	29	 pA_I
abandonnée	29	29	27	 pA_L
	 	 	 	 
que	29	30	28	 pA_B
peut	29	29	29	 pA_I
bien	29	29	29	 pA_I
faire	29	29	29	 pA_I
Marine	29	29	28	 pA_I
en	29	29	29	 pA_I
ce	29	29	29	 pA_I
moment	29	29	28	 pA_I
se	28	29	28	 pA_I
demanda	29	29	28	 pA_I
elle	28	29	27	 pA_L
	 	 	 	 
elle	29	29	28	 pA_B
enfila	29	29	28	 pA_I
son	29	29	29	 pA_I
manteau	29	29	27	 pA_I
et	29	29	28	 pA_I
s	29	29	29	 pA_I
envola	29	29	29	 pA_I
en	29	29	29	 pA_I
direction	29	29	28	 pA_I
du	29	29	28	 pA_I
bois	29	29	28	 pA_I
des	29	29	29	 pA_I
sorcières	28	30	27	 pA_L
après	29	30	28	 pA_B
de	29	30	29	 pA_I
longues	29	29	29	 pA_I
recherches	29	30	28	 pA_I
la	29	29	29	 pA_I
maman	29	29	29	 pA_I
découvrit	29	29	28	 pA_I
la	29	29	28	 pA_I
cabane	29	29	28	 pA_I
de	29	29	29	 pA_I
sa	29	29	29	 pA_I
fille	29	29	28	 pA_L
Marine	29	29	29	 pA_B
dormait	29	29	28	 pA_L
elle	29	29	27	 pA_B
puait	29	30	28	 pA_I
et	29	29	29	 pA_I
ses	29	29	29	 pA_I
vêtements	29	29	28	 pA_I
déchirés	29	29	27	 pA_I
étaient	28	29	27	 pA_I
couverts	29	30	27	 pA_I
de	29	29	28	 pA_I
taches	29	29	28	 pA_I
mais	29	29	29	 pA_I
elle	29	29	29	 pA_I
avait	29	29	29	 pA_I
l	29	29	27	 pA_I
air	29	29	27	 pA_I
adorable	29	29	27	 pA_L
la	29	29	27	 pA_B
maman	29	29	28	 pA_I
se	29	29	29	 pA_I
glissa	29	29	29	 pA_I
sur	29	29	29	 pA_I
le	29	29	29	 pA_I
lit	29	29	29	 pA_I
de	29	29	29	 pA_I
mousse	28	29	27	 pA_I
aux	28	29	27	 pA_I
côtés	29	29	28	 pA_I
de	29	29	29	 pA_I
Marine	29	29	27	 pA_I
et	28	29	27	 pA_I
l	29	29	28	 pA_I
embrassa	29	29	28	 pA_I
sur	29	29	28	 pA_I
la	29	29	28	 pA_I
joue	28	29	28	 pA_L
Marine	29	29	28	 pA_B
ouvrit	29	29	28	 pA_I
ses	29	29	29	 pA_I
yeux	29	29	29	 pA_I
gonflés	29	29	28	 pA_I
de	29	29	29	 pA_I
sommeil	29	29	27	 pA_L
	 	 	 	 
ma-	28	29	28	 pA_B
maman	28	29	27	 pA_I
bredouilla	29	29	27	 pA_I
elle	28	29	27	 pA_L
	 	 	 	 
tu	29	29	27	 pA_B
me	29	29	29	 pA_I
manques	28	29	27	 pA_I
lui	29	29	28	 pA_I
chuchota	29	29	27	 pA_I
sa	29	29	28	 pA_I
maman	29	29	27	 pA_L
	 	 	 	 
si	28	29	27	 pA_B
tu	29	29	28	 pA_I
restais	29	29	28	 pA_I
dormir	29	29	28	 pA_I
dans	29	29	28	 pA_I
la	29	29	28	 pA_I
dans	29	29	28	 pA_I
ma	29	29	28	 pA_I
cabane	29	29	27	 pA_I
dit	28	29	28	 pA_I
Marine	29	29	28	 pA_I
en	29	29	28	 pA_I
souriant	28	29	27	 pA_L
et	28	29	27	 pA_B
c	28	28	28	 pA_I
est	28	28	28	 pA_I
ce	28	28	28	 pA_I
qu	28	28	27	 pA_I
elle	28	28	27	 pA_I
fit	27	28	27	 pA_L
	 	 	 	 
le	29	30	28	 pA_B
lendemain	29	29	28	 pA_I
elles	29	29	27	 pA_I
sortirent	29	29	28	 pA_I
ensemble	29	29	29	 pA_I
à	29	29	29	 pA_I
bord	29	30	29	 pA_I
du	29	29	28	 pA_I
bateau	29	29	28	 pA_L
puis	29	29	29	 pA_B
Marine	29	29	28	 pA_I
apprit	29	29	28	 pA_I
à	29	29	29	 pA_I
sa	29	29	29	 pA_I
maman	29	29	29	 pA_I
à	29	29	29	 pA_I
rouler	29	29	29	 pA_I
à	29	29	28	 pA_I
pa-	29	29	28	 pA_I
puis	29	29	29	 pA_I
Marine	29	29	28	 pA_I
apprit	29	30	28	 pA_I
à	29	29	29	 pA_I
sa	29	29	29	 pA_I
maman	29	29	28	 pA_I
à	29	29	27	 pA_I
rouler	29	29	29	 pA_I
à	29	29	28	 pA_I
patins	28	29	27	 pA_L
elle	29	30	28	 pA_B
l	29	30	28	 pA_I
autorisa	29	30	28	 pA_I
même	29	29	29	 pA_I
à	29	29	29	 pA_I
s	29	29	29	 pA_I
asseoir	29	29	29	 pA_I
à	29	29	29	 pA_I
l	29	29	29	 pA_I
arrière	29	29	29	 pA_I
du	29	29	29	 pA_I
balai	29	29	27	 pA_L
elles	29	29	29	 pA_B
allèrent	29	30	27	 pA_I
ensuite	28	29	27	 pA_I
toutes	29	29	27	 pA_I
les	29	30	28	 pA_I
deux	29	29	28	 pA_I
prendre	29	29	28	 pA_I
le	29	29	27	 pA_I
thé	29	29	28	 pA_I
chez	29	29	29	 pA_I
les	29	29	29	 pA_I
sorcières	28	29	27	 pA_L
la	29	29	28	 pA_B
maman	29	29	29	 pA_I
trouva	29	29	28	 pA_I
cela	29	29	28	 pA_I
très	29	29	27	 pA_I
agréable	29	29	28	 pA_L
la	29	30	28	 pA_B
fille	29	30	29	 pA_I
et	29	29	29	 pA_I
la	29	29	29	 pA_I
mère	29	29	27	 pA_I
concoctèrent	28	29	27	 pA_I
ensemble	29	29	29	 pA_I
une	29	29	29	 pA_I
horrible	29	30	27	 pA_I
potion	29	30	28	 pA_I
verdâtre	29	29	27	 pA_I
qui	28	29	27	 pA_I
leur	29	29	28	 pA_I
fit	28	29	28	 pA_I
retrousser	29	29	28	 pA_I
le	29	29	29	 pA_I
nez	29	29	27	 pA_I
et	28	29	28	 pA_I
se	28	29	27	 pA_I
tordre	28	29	27	 pA_I
de	28	29	28	 pA_I
rire	28	28	27	 pA_L
	 	 	 	 
la	29	30	28	 pA_B
vie	29	29	29	 pA_I
d	29	29	29	 pA_I
une	29	29	29	 pA_I
sorcière	29	29	28	 pA_I
est	29	29	29	 pA_I
tout	29	29	29	 pA_I
de	29	29	29	 pA_I
même	29	29	29	 pA_I
bien	29	30	29	 pA_I
amusante	29	29	28	 pA_I
se	28	29	27	 pA_I
dit	28	29	28	 pA_I
la	29	29	29	 pA_I
maman	29	29	27	 pA_L
	 	 	 	 
ça	28	29	27	 pA_B
veut	29	29	29	 pA_I
dire	28	29	27	 pA_I
quoi	29	29	28	 pA_I
retrousser	28	29	27	 pA_I
des	29	29	29	 pA_I
nez	29	29	28	 pA_L
	 	 	 	 
tu	27	27	27	 pA_B
sais	28	28	28	 pA_I
pas	28	29	28	 pA_I
ce	28	28	28	 pA_I
que	28	29	28	 pA_I
ça	29	29	29	 pA_I
veut	29	29	29	 pA_I
dire	29	29	29	 pA_I
retrousser	28	29	27	 pA_I
le	29	29	29	 pA_I
nez	28	29	27	 pA_L
c	27	27	27	 pA_B
est	27	27	27	 pA_I
ça	28	28	27	 pA_I
retrousser	28	28	27	 pA_I
le	28	28	28	 pA_I
nez	28	28	27	 pA_L
	 	 	 	 
le	28	29	27	 pA_B
nez	29	29	29	 pA_I
il	29	29	29	 pA_I
remonte	29	29	28	 pA_L
	 	 	 	 
c	29	29	28	 pA_B
est	29	29	28	 pA_I
rigolo	29	29	28	 pA_L
	 	 	 	 
retrousser	28	29	27	 pA_B
c	29	29	29	 pA_I
est	29	29	29	 pA_I
aller	28	29	28	 pA_I
vers	28	29	28	 pA_I
le	29	29	28	 pA_I
haut	28	29	27	 pA_L
	 	 	 	 
comme	29	29	29	 pA_B
des	29	29	29	 pA_I
cochons	29	29	27	 pA_L
	 	 	 	 
oh	29	29	28	 pA_B
mieux	29	29	28	 pA_I
que	28	28	27	 pA_I
les	28	28	27	 pA_I
cochons	28	28	27	 pA_L
	 	 	 	 
Marine	28	29	27	 pA_B
je	28	29	27	 pA_I
t	29	29	27	 pA_I
autorise	29	29	27	 pA_I
à	29	29	29	 pA_I
devenir	29	29	28	 pA_I
sorcière	29	29	27	 pA_I
déclara	28	29	27	 pA_I
la	29	29	29	 pA_I
maman	28	29	27	 pA_L
	 	 	 	 
Marine	29	29	28	 pA_B
lui	29	29	29	 pA_I
sauta	29	29	28	 pA_I
au	28	29	28	 pA_I
cou	28	28	27	 pA_L
	 	 	 	 
je	28	29	27	 pA_B
serai	29	29	28	 pA_I
encore	29	29	28	 pA_I
de	28	29	27	 pA_I
temps	29	29	27	 pA_I
en	29	29	28	 pA_I
temps	29	29	28	 pA_I
une	29	29	28	 pA_I
fée	29	29	28	 pA_I
promit	29	29	28	 pA_I
Marine	29	29	27	 pA_L
je	29	29	27	 pA_B
porterai	29	29	28	 pA_I
alors	29	29	29	 pA_I
une	29	29	29	 pA_I
jolie	29	29	28	 pA_I
robe	29	29	28	 pA_I
je	29	29	29	 pA_I
mangerai	29	29	28	 pA_I
proprement	29	30	28	 pA_I
et	29	29	28	 pA_I
me	29	29	29	 pA_I
servirai	29	29	28	 pA_I
de	29	29	28	 pA_I
ma	29	29	29	 pA_I
baguette	29	29	28	 pA_I
magique	28	29	27	 pA_L
	 	 	 	 
voilà	29	29	28	 pA_B
qui	28	29	28	 pA_I
est	29	29	29	 pA_I
bien	29	29	28	 pA_I
dit	29	29	28	 pA_I
la	29	29	29	 pA_I
maman	29	29	27	 pA_I
amusée	28	29	27	 pA_L
	 	 	 	 
mais	29	29	28	 pA_B
pour	29	29	28	 pA_I
le	29	29	29	 pA_I
moment	29	29	28	 pA_I
je	28	29	28	 pA_I
suis	29	29	28	 pA_I
une	29	29	28	 pA_I
sorcière	29	29	27	 pA_I
claironna	28	29	27	 pA_I
Marine	29	29	27	 pA_L
	 	 	 	 
elle	29	29	28	 pA_B
attrapa	29	29	27	 pA_I
son	29	29	29	 pA_I
balai	29	29	28	 pA_I
et	29	29	27	 pA_I
disparut	29	29	28	 pA_I
en	29	29	28	 pA_I
riant	29	29	27	 pA_I
entre	29	29	27	 pA_I
les	29	29	29	 pA_I
arbres	28	29	27	 pA_L
et	29	30	28	 pA_B
il	29	29	29	 pA_I
en	29	29	29	 pA_I
est	29	29	28	 pA_I
toujours	29	29	28	 pA_I
ainsi	29	29	29	 pA_I
aujourd	29	29	28	 pA_I
hui	29	29	28	 pA_L
parfois	29	30	28	 pA_B
Marine	29	29	29	 pA_I
est	29	29	28	 pA_I
une	29	29	28	 pA_I
fée	29	29	28	 pA_I
elle	29	29	28	 pA_I
enfile	29	29	29	 pA_I
une	29	29	29	 pA_I
robe	29	30	28	 pA_I
de	29	29	28	 pA_I
fête	29	29	28	 pA_I
agite	29	29	28	 pA_I
sa	29	29	29	 pA_I
baguette	29	29	28	 pA_I
et	29	29	29	 pA_I
dort	29	29	28	 pA_I
dans	29	29	29	 pA_I
le	29	29	29	 pA_I
château	29	29	27	 pA_I
aux	29	29	27	 pA_I
tours	29	29	28	 pA_I
dorées	29	29	28	 pA_L
parfois	29	29	28	 pA_B
elle	29	29	29	 pA_I
est	28	29	28	 pA_I
une	28	29	28	 pA_I
sorcière	29	29	28	 pA_I
elle	29	29	28	 pA_I
habite	29	29	28	 pA_I
alors	29	29	29	 pA_I
dans	29	29	29	 pA_I
le	29	29	29	 pA_I
bois	29	30	29	 pA_I
et	29	29	29	 pA_I
vole	29	29	29	 pA_I
sur	29	29	29	 pA_I
son	29	29	28	 pA_I
balai	29	29	28	 pA_L
ces	29	29	28	 pA_B
jours	29	29	29	 pA_I
là	29	29	29	 pA_I
sa	29	29	29	 pA_I
maman	29	29	29	 pA_I
vient	29	29	28	 pA_I
la	29	29	29	 pA_I
rejoindre	29	29	28	 pA_I
pour	29	29	28	 pA_I
dormir	29	29	28	 pA_I
dans	28	29	28	 pA_I
la	28	28	28	 pA_I
cabane	28	28	27	 pA_L
la	29	29	27	 pA_B
maman	29	29	29	 pA_I
adore	29	29	28	 pA_I
sa	29	29	28	 pA_I
fille	28	29	28	 pA_I
et	29	29	28	 pA_I
la	29	29	29	 pA_I
fille	29	29	28	 pA_I
adore	29	29	28	 pA_I
sa	29	29	28	 pA_I
maman	29	29	28	 pA_L
Marine	29	29	28	 pA_B
n	29	29	29	 pA_I
est	29	29	29	 pA_I
ni	29	29	29	 pA_I
vraiment	29	29	29	 pA_I
fée	29	29	28	 pA_I
ni	29	29	29	 pA_I
tout	29	29	28	 pA_I
à	29	29	28	 pA_I
fait	29	29	28	 pA_I
sorcière	29	29	27	 pA_L
c	28	29	27	 pA_B
est	28	29	27	 pA_I
une	29	29	29	 pA_I
fée	29	29	29	 pA_I
sorcière	29	29	28	 pA_I
une	29	30	28	 pA_I
fée	29	29	29	 pA_I
sorcière	28	29	27	 pA_I
très	28	29	28	 pA_I
heureuse	28	29	27	 pA_L
	 	 	 	 
et	29	30	28	 pA_B
voilà	29	29	28	 pA_I
c	29	30	28	 pA_I
est	29	30	28	 pA_I
fini	28	29	28	 pA_L
	 	 	 	 
et	28	29	28	 pA_B
voilà	29	29	28	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
fini	28	29	28	 pA_L
c	29	29	28	 pA_B
est	29	29	28	 pA_I
fini	29	30	28	 pA_L
	 	 	 	 
okay	28	28	28	 pA_B
j	28	28	28	 pA_I
arrive	28	28	28	 pA_L
	 	 	 	 
c	28	29	28	 pA_B
était	28	29	28	 pA_I
un	29	29	28	 pA_I
peu	29	29	28	 pA_I
long	29	29	29	 pA_I
hein	28	29	28	 pA_L
	 	 	 	 
non	28	28	28	 pA_B
allez	28	28	28	 pA_L
	 	 	 	 
non	28	29	28	 pA_B
c	28	28	28	 pA_I
était	28	28	28	 pA_I
pas	28	29	28	 pA_I
trop	28	29	28	 pA_I
long	28	29	27	 pA_L
	 	 	 	 
alors	28	28	27	 pA_U
	 	 	 	 
oui	29	30	28	 pA_U
	 	 	 	 
on	30	30	29	 pA_B
y	30	30	30	 pA_I
est	29	29	29	 pA_L
	 	 	 	 
oui	29	29	27	 pA_U
	 	 	 	 
hm	29	29	28	 pA_U
	 	 	 	 
Bertrand	29	30	29	 pA_B
Lacoste	29	30	28	 pA_L
	 	 	 	 
mais	29	30	27	 pA_B
enfin	29	30	28	 pA_I
moi	29	30	28	 pA_I
je	29	30	29	 pA_I
je	29	30	29	 pA_I
je	29	29	29	 pA_I
suis	29	29	29	 pA_I
toujours	29	30	29	 pA_I
un	30	30	29	 pA_I
peu	29	30	29	 pA_I
un	29	29	28	 pA_I
peu	29	30	28	 pA_I
surpris	29	30	29	 pA_I
que	29	30	29	 pA_I
on	30	30	29	 pA_I
on	29	30	28	 pA_I
on	29	30	28	 pA_I
banalise	30	30	29	 pA_I
comme	29	30	29	 pA_I
ça	30	30	29	 pA_I
euh	30	30	29	 pA_I
le	29	30	27	 pA_I
l	30	30	29	 pA_I
abstention	30	30	29	 pA_I
euh	29	30	29	 pA_I
bon	29	30	29	 pA_I
oh	30	30	30	 pA_I
ben	30	30	29	 pA_I
euh	30	30	29	 pA_I
finalement	30	30	29	 pA_I
euh	30	30	29	 pA_I
euh	29	29	28	 pA_I
près	30	30	29	 pA_I
de	29	30	29	 pA_I
cinquante	30	30	29	 pA_I
pour	29	30	29	 pA_I
cent	29	30	29	 pA_I
d	29	30	29	 pA_I
abstent-	29	30	29	 pA_I
euh	29	30	29	 pA_I
d	30	30	29	 pA_I
abstention	30	30	29	 pA_I
c	29	29	29	 pA_I
est	29	29	29	 pA_I
c	29	30	29	 pA_I
est	29	30	29	 pA_I
pas	30	30	29	 pA_I
si	29	30	29	 pA_I
grave	30	30	29	 pA_L
mais	29	30	28	 pA_B
si	29	30	29	 pA_I
c	29	30	29	 pA_I
est	29	30	29	 pA_I
grave	30	30	29	 pA_L
bien	29	30	29	 pA_B
sûr	30	30	29	 pA_I
que	29	30	29	 pA_I
si	29	29	29	 pA_I
c	29	30	29	 pA_I
est	29	30	29	 pA_I
grave	29	30	29	 pA_L
alors	29	30	29	 pA_B
le	29	30	29	 pA_I
le	29	30	29	 pA_I
fait	29	30	29	 pA_I
qu	29	29	28	 pA_I
il	29	29	28	 pA_I
y	30	30	30	 pA_I
en	29	29	29	 pA_I
ait	29	30	29	 pA_I
plus	29	30	28	 pA_I
à	29	30	28	 pA_I
d	29	30	29	 pA_I
autres	29	30	29	 pA_I
moments	29	30	29	 pA_I
euh	29	30	29	 pA_I
c	29	30	29	 pA_I
est	29	30	29	 pA_I
c	29	30	29	 pA_I
est	29	30	29	 pA_I
ça	29	30	29	 pA_I
ça	29	30	29	 pA_I
ne	30	30	29	 pA_I
permet	29	30	29	 pA_I
pas	29	30	29	 pA_I
de	29	30	28	 pA_I
de	29	30	29	 pA_I
réduire	29	30	28	 pA_I
le	29	30	28	 pA_I
la	29	30	28	 pA_I
surprise	29	30	28	 pA_I
qu	29	30	29	 pA_I
on	29	30	29	 pA_I
peut	30	30	29	 pA_I
avoir	29	30	27	 pA_I
par	29	30	28	 pA_I
rapport	30	30	29	 
au	30	30	29	 pA_I
désintérêt	29	30	27	 pA_I
d	29	30	27	 pA_I
une	29	30	27	 pA_I
partie	29	30	28	 pA_I
quand	29	30	29	 pA_I
même	29	30	28	 pA_I
importante	29	30	28	 pA_I
de	29	29	29	 pA_I
la	30	30	30	 pA_I
population	30	30	29	 pA_I
par	29	30	28	 pA_I
rapport	30	30	29	 pA_I
à	30	30	30	 pA_I
des	29	30	29	 pA_I
enjeux	30	30	28	 pA_I
qui	29	29	28	 pA_I
sont	29	30	29	 pA_I
la	30	30	30	 pA_I
vie	29	30	29	 pA_I
publique	29	30	28	 pA_I
et	29	30	29	 pA_I
la	29	30	29	 pA_I
vie	30	30	30	 pA_I
de	29	30	29	 pA_I
la	30	30	29	 pA_I
cité	29	30	29	 pA_I
l	29	30	28	 pA_I
intérêt	29	30	28	 pA_I
général	30	30	28	 pA_I
et	29	30	28	 pA_I
l	29	30	29	 pA_I
offre	29	30	29	 pA_I
l	29	30	28	 pA_I
offre	29	30	28	 pA_I
de	29	30	29	 pA_I
solutions	29	30	29	 pA_I
qu	29	30	29	 pA_I
on	29	30	29	 pA_I
peut	29	30	29	 pA_I
avoir	29	30	29	 pA_I
par	29	30	29	 pA_I
rapport	29	30	29	 pA_I
à	30	30	30	 pA_I
leurs	30	30	29	 pA_I
problèmes	29	30	29	 pA_L
et	29	30	29	 pA_B
je	30	30	29	 pA_I
pense	29	30	28	 pA_I
que	29	30	29	 pA_I
l-	29	29	28	 pA_I
aujourd	29	30	29	 pA_I
hui	29	30	29	 pA_I
l	29	30	29	 pA_I
offre	29	30	29	 pA_I
de	29	29	29	 pA_I
solutions	29	30	28	 pA_I
que	29	30	29	 pA_I
ce	29	29	29	 pA_I
soit	29	30	29	 pA_I
celle	29	30	29	 pA_I
de	30	30	29	 pA_I
l	29	30	28	 pA_I
UMP	29	30	28	 pA_I
ou	29	29	28	 pA_I
celle	29	30	29	 pA_I
du	29	29	28	 pA_I
PS	29	30	27	 pA_I
les	29	30	28	 pA_I
gens	30	30	30	 pA_I
n	29	30	27	 pA_I
arrivent	29	30	27	 pA_I
plus	28	30	27	 pA_I
trop	30	30	29	 pA_I
à	30	30	30	 pA_I
la	29	30	29	 pA_I
différencier	29	30	28	 pA_I
hein	29	30	27	 pA_I
euh	30	30	28	 pA_I
ils	30	30	29	 pA_I
se	30	30	29	 pA_I
tournent	29	30	29	 pA_I
vers	30	30	29	 pA_I
euh	29	30	29	 pA_I
vers	30	30	29	 pA_I
quelque	29	30	29	 pA_I
chose	30	30	29	 pA_I
qui	29	30	29	 pA_I
leur	30	30	29	 pA_I
paraît	30	30	29	 pA_I
radical	30	30	29	 pA_I
parce	29	30	29	 pA_I
que	29	30	29	 pA_I
c	30	30	29	 pA_I
est	30	30	29	 pA_I
magique	29	30	29	 pA_I
parce	29	30	29	 pA_I
que	29	30	29	 pA_I
parce	29	30	29	 pA_I
que	29	30	29	 pA_I
parce	29	30	29	 pA_I
qu	29	30	29	 pA_I
on	29	30	29	 pA_I
n	30	30	29	 pA_I
a	30	30	29	 pA_I
encore	29	30	28	 pA_I
pas	30	30	29	 pA_I
essayé	29	30	29	 pA_I
ça	30	30	29	 pA_I
et	29	30	29	 pA_I
donc	29	30	29	 pA_I
le	30	30	29	 pA_I
le	29	30	28	 pA_I
coup	29	29	29	 pA_I
de	29	29	29	 pA_I
baguette	29	30	28	 pA_I
magique	29	30	28	 pA_I
du	29	30	29	 pA_I
FN	30	30	29	 pA_I
va	29	30	29	 pA_I
va	29	30	28	 pA_I
va	29	30	29	 pA_I
peut	29	30	28	 pA_I
être	29	30	28	 pA_I
va	29	30	29	 pA_I
peut	29	30	28	 pA_I
être	29	30	28	 pA_I
euh	29	30	29	 pA_I
euh	30	30	29	 pA_I
ça	29	30	29	 pA_I
coûte	29	30	28	 pA_I
rien	29	30	29	 pA_I
euh	30	30	30	 pA_L
	 	 	 	 
ça	29	29	29	 pA_B
coûte	29	30	29	 pA_I
rien	29	30	29	 pA_I
c	29	29	29	 pA_I
est	29	29	29	 pA_I
qu	29	30	29	 pA_I
un	29	30	29	 pA_I
siège	29	30	29	 pA_I
de	29	29	29	 pA_I
député	29	30	29	 pA_I
si	30	30	29	 pA_I
c	30	30	30	 pA_I
est	30	30	30	 pA_I
s-	30	30	29	 pA_I
c	29	30	29	 pA_I
est	29	30	29	 pA_I
ce	29	30	29	 pA_I
que	29	30	29	 pA_I
je	29	29	29	 pA_I
veux	29	30	29	 pA_I
dire	29	30	29	 pA_L
est	29	29	29	 pA_B
ce	30	30	30	 pA_I
que	29	29	29	 pA_I
ce	29	29	29	 pA_I
ce	29	29	29	 pA_I
serait	29	30	29	 pA_I
pour	29	30	29	 pA_I
une	30	30	29	 pA_I
élection	29	30	29	 pA_I
présidentielle	30	30	29	 pA_L
	 	 	 	 
on	29	29	29	 pA_B
les	29	30	29	 pA_I
ben	29	30	28	 pA_L
on	29	29	29	 pA_B
a	29	29	29	 pA_I
des	29	30	29	 pA_I
scores	29	30	28	 pA_I
qui	29	30	29	 pA_I
commencent	30	30	29	 pA_I
à	30	30	29	 pA_I
être	29	30	29	 pA_I
très	29	30	29	 pA_I
importants	29	30	29	 pA_I
et	30	30	30	 pA_I
en	30	30	29	 pA_I
tout	29	29	29	 pA_I
cas	30	30	29	 pA_I
les	29	29	29	 pA_I
pronostics	29	30	28	 pA_I
si	29	30	29	 pA_I
si	29	30	29	 pA_I
rien	30	30	29	 pA_I
n	29	30	29	 pA_I
est	29	30	29	 pA_I
fait	29	30	29	 pA_I
au	29	30	29	 pA_I
niveau	29	30	29	 pA_I
aujourd	29	30	29	 pA_I
hui	29	30	29	 pA_I
des	29	29	29	 pA_I
dirigeants	30	30	29	 pA_I
de	30	30	29	 pA_I
ce	29	30	29	 pA_I
pays	30	30	29	 pA_I
pour	29	30	28	 pA_I
répondre	29	30	28	 pA_I
à	29	29	29	 pA_I
des	29	30	29	 pA_I
problèmes	30	30	29	 pA_I
qui	29	30	29	 pA_I
sont	29	30	29	 pA_I
des	30	30	29	 pA_I
problèmes	29	30	27	 pA_I
aigus	29	30	27	 pA_I
en	29	30	28	 pA_I
termes	29	30	29	 pA_I
de	29	30	29	 pA_I
chômage	29	30	28	 pA_I
en	29	30	28	 pA_I
termes	29	30	29	 pA_I
de	30	30	29	 pA_I
difficultés	29	30	28	 pA_I
quotidiennes	29	30	28	 pA_I
d	29	30	29	 pA_I
un	29	30	29	 pA_I
certain	29	30	29	 pA_I
nombre	30	30	29	 pA_I
de	29	29	29	 pA_I
français	29	30	29	 pA_I
je	29	30	28	 pA_I
crois	30	30	29	 pA_I
que	29	30	29	 pA_I
on	29	30	29	 pA_I
va	29	30	29	 pA_I
on	29	30	29	 pA_I
va	30	30	29	 pA_I
aller	29	30	29	 pA_I
on	29	30	29	 pA_I
va	30	30	29	 pA_I
aller	29	30	29	 pA_I
on	29	30	29	 pA_I
va	30	30	29	 pA_I
aller	29	30	29	 pA_I
vers	29	30	29	 pA_I
vers	29	30	29	 pA_I
une	30	30	29	 pA_I
amplification	29	30	28	 pA_I
de	29	29	29	 pA_I
ce	29	30	29	 pA_I
phénomène	30	30	28	 pA_I
qui	29	30	28	 pA_I
va	29	30	29	 pA_I
dépasser	29	30	28	 pA_I
largement	29	30	28	 pA_I
les	29	30	29	 pA_I
pronostics	29	30	28	 pA_I
hein	30	30	29	 pA_L
donc	29	30	28	 pA_B
aujourd	29	30	28	 pA_I
hui	29	30	28	 pA_I
ce	29	30	29	 pA_I
que	29	30	29	 pA_I
les	30	30	29	 pA_I
gens	29	30	28	 pA_I
attendent	29	30	28	 pA_I
c	29	30	29	 pA_I
est	29	30	29	 pA_I
pas	29	30	29	 pA_I
un	29	29	28	 pA_I
coup	29	30	28	 pA_I
de	29	29	29	 pA_I
baguette	29	30	29	 pA_I
magique	29	30	29	 pA_I
des	29	30	29	 pA_I
uns	29	30	29	 pA_I
ou	29	30	28	 pA_I
des	30	30	29	 pA_I
autres	29	30	29	 pA_I
c	29	30	29	 pA_I
est	29	30	29	 pA_I
des	29	30	29	 pA_I
solutions	30	30	29	 pA_I
très	29	30	28	 pA_I
concrètes	29	30	28	 pA_I
à	29	30	29	 pA_I
des	30	30	29	 pA_I
problèmes	29	30	29	 pA_I
très	29	30	29	 pA_I
concrets	29	30	28	 pA_L
	 	 	 	 
Jean	29	30	28	 pA_B
Louis	29	30	29	 pA_I
Bernard	29	30	29	 pA_I
sur	29	29	29	 pA_I
le	30	30	29	 pA_I
le	29	29	29	 pA_I
côté	29	30	29	 pA_I
je	29	29	29	 pA_I
disais	29	30	29	 pA_I
euh	29	29	29	 pA_I
aussi	29	30	29	 pA_I
peut	29	29	29	 pA_I
être	29	30	28	 pA_I
que	29	29	28	 pA_I
les	29	30	29	 pA_I
gens	29	30	29	 pA_I
ont	29	29	29	 pA_I
ont	29	30	29	 pA_I
essayé	30	30	29	 pA_I
un	29	30	29	 pA_I
peu	29	30	29	 pA_I
de	29	29	29	 pA_I
jouer	30	30	29	 pA_I
avec	29	30	29	 pA_I
le	30	30	29	 pA_I
feu	29	30	29	 pA_I
parce	29	30	29	 pA_I
qu	29	30	29	 pA_I
ils	29	30	29	 pA_I
disaient	29	30	29	 pA_I
ben	29	29	29	 pA_I
un	30	30	29	 pA_I
siège	29	30	29	 pA_I
de	29	29	29	 pA_I
député	29	30	29	 pA_I
de	29	29	29	 pA_I
plus	29	30	28	 pA_I
ou	30	30	30	 pA_I
de	30	30	30	 pA_I
moins	30	30	29	 pA_I
dans	29	29	29	 pA_I
un	29	30	29	 pA_I
camp	29	30	29	 pA_I
ou	29	30	29	 pA_I
dans	29	29	29	 pA_I
un	30	30	29	 pA_I
autre	29	30	29	 pA_I
ça	29	30	29	 pA_I
va	30	30	29	 pA_I
pas	29	30	29	 pA_I
changer	29	30	29	 pA_I
grand	29	30	29	 pA_I
chose	29	30	28	 pA_L
	 	 	 	 
oui	30	30	29	 pA_B
mais	29	30	29	 pA_I
je	29	30	29	 pA_I
crois	29	30	28	 pA_I
que	29	30	28	 pA_I
autant	29	30	27	 pA_I
euh	29	30	28	 pA_I
du	30	30	29	 pA_I
temps	29	30	29	 pA_I
du	29	30	29	 pA_I
père	29	30	29	 pA_I
si	29	29	29	 pA_I
j	30	30	29	 pA_I
ose	30	30	29	 pA_I
dire	29	30	29	 pA_I
y	29	30	29	 pA_I
avait	30	30	29	 pA_I
une	29	30	29	 pA_I
certaine	29	30	27	 pA_I
honte	29	30	27	 pA_I
sinon	29	30	29	 pA_I
euh	29	30	29	 pA_I
on	29	30	28	 pA_I
n	30	30	30	 pA_I
en	30	30	30	 pA_I
voulait	29	30	28	 pA_I
pas	29	30	28	 pA_I
s-	29	29	29	 pA_I
