kst	4	5	4	81	28	29	27	pA_I
kas	4	4	4	81	28	29	28	pA_I
krop	5	6	1	81	29	29	28	pA_I
ke	3	6	1	81	29	30	29	pA_I
kop	5	6	4	83	29	30	29	pA_L

ouaiz	5	5	5	84	28	28	27	pA_U
ouaiz	5	5	5	82	28	29	27	pA_B
z'	5	5	4	83	29	29	28	pA_I
esz	5	5	4	83	29	29	28	pA_I
z'	5	5	4	81	29	29	29	pA_I
esz	5	5	4	81	29	29	29	pA_I
vraz	4	4	4	81	29	29	28	pA_I
z'	4	5	4	82	29	29	28	pA_I
esz	4	5	4	82	29	29	28	pA_I
paz	4	4	4	80	29	29	28	pA_I
troz	4	4	3	87	29	29	28	pA_I
z'	4	5	4	81	28	29	27	pA_I
esz	4	5	4	81	28	29	27	pA_I
paz	4	4	4	81	28	29	28	pA_I
troz	5	6	1	81	29	29	28	pA_I
lz	3	6	1	81	29	30	29	pA_I
toz	5	6	4	83	29	30	29	pA_L

ouwis	5	5	5	84	28	28	27	pA_U
ouwis	5	5	5	82	28	29	27	pA_B
w'	5	5	4	83	29	29	28	pA_I
ewt	5	5	4	83	29	29	28	pA_I
w'	5	5	4	81	29	29	29	pA_I
ewt	5	5	4	81	29	29	29	pA_I
vwai	4	4	4	81	29	29	28	pA_I
w'	4	5	4	82	29	29	28	pA_I
ewt	4	5	4	82	29	29	28	pA_I
pws	4	4	4	80	29	29	28	pA_I
twop	4	4	3	87	29	29	28	pA_I
w'	4	5	4	81	28	29	27	pA_I
ewt	4	5	4	81	28	29	27	pA_I
pws	4	4	4	81	28	29	28	pA_I
twop	5	6	1	81	29	29	28	pA_I
lw	3	6	1	81	29	30	29	pA_I
twp	5	6	4	83	29	30	29	pA_L

ouhis	5	5	5	84	28	28	27	pA_U
ouhis	5	5	5	82	28	29	27	pA_B
h'	5	5	4	83	29	29	28	pA_I
eht	5	5	4	83	29	29	28	pA_I
h'	5	5	4	81	29	29	29	pA_I
eht	5	5	4	81	29	29	29	pA_I
vhai	4	4	4	81	29	29	28	pA_I
h'	4	5	4	82	29	29	28	pA_I
eht	4	5	4	82	29	29	28	pA_I
phs	4	4	4	80	29	29	28	pA_I
thop	4	4	3	87	29	29	28	pA_I
h'	4	5	4	81	28	29	27	pA_I
eht	4	5	4	81	28	29	27	pA_I
phs	4	4	4	81	28	29	28	pA_I
thop	5	6	1	81	29	29	28	pA_I
lh	3	6	1	81	29	30	29	pA_I
thp	5	6	4	83	29	30	29	pA_L

oufis	5	5	5	84	28	28	27	pA_U
oufis	5	5	5	82	28	29	27	pA_B
f'	5	5	4	83	29	29	28	pA_I
eft	5	5	4	83	29	29	28	pA_I
f'	5	5	4	81	29	29	29	pA_I
eft	5	5	4	81	29	29	29	pA_I
vfai	4	4	4	81	29	29	28	pA_I
f'	4	5	4	82	29	29	28	pA_I
eft	4	5	4	82	29	29	28	pA_I
pfs	4	4	4	80	29	29	28	pA_I
tfop	4	4	3	87	29	29	28	pA_I
f'	4	5	4	81	28	29	27	pA_I
eft	4	5	4	81	28	29	27	pA_I
pfs	4	4	4	81	28	29	28	pA_I
tfop	5	6	1	81	29	29	28	pA_I
lf	3	6	1	81	29	30	29	pA_I
tfp	5	6	4	83	29	30	29	pA_L

ouyis	5	5	5	84	28	28	27	pA_U
ouyis	5	5	5	82	28	29	27	pA_B
y'	5	5	4	83	29	29	28	pA_I
eyt	5	5	4	83	29	29	28	pA_I
y'	5	5	4	81	29	29	29	pA_I
eyt	5	5	4	81	29	29	29	pA_I
vyai	4	4	4	81	29	29	28	pA_I
y'	4	5	4	82	29	29	28	pA_I
eyt	4	5	4	82	29	29	28	pA_I
pys	4	4	4	80	29	29	28	pA_I
tyop	4	4	3	87	29	29	28	pA_I
y'	4	5	4	81	28	29	27	pA_I
eyt	4	5	4	81	28	29	27	pA_I
pys	4	4	4	81	28	29	28	pA_I
tyop	5	6	1	81	29	29	28	pA_I
ly	3	6	1	81	29	30	29	pA_I
typ	5	6	4	83	29	30	29	pA_L

ouais	9	18	4	82	28	29	27	pA_B
enfin	4	5	4	82	30	30	29	pA_I
ouais	5	5	4	82	30	30	29	pA_I
en	5	5	4	81	30	30	30	pA_I
fait	4	6	2	81	30	30	29	pA_I
le	9	19	5	80	29	30	29	pA_I
truc	16	22	14	81	29	29	28	pA_I
c	5	15	4	81	29	30	29	pA_I
est	5	15	4	81	29	30	29	pA_I
que	5	5	4	81	29	30	28	pA_I
ouais	5	5	4	81	29	30	29	pA_I
comme	5	5	5	81	30	30	30	pA_I
j	14	15	5	81	29	30	29	pA_I
ai	14	15	5	81	29	30	29	pA_I
pas	8	16	6	81	29	29	29	pA_I
de	6	6	6	80	30	30	29	pA_I
m-	5	6	4	81	29	30	29	pA_I
je	4	4	4	82	29	30	29	pA_I
f-	13	15	4	81	29	30	29	pA_I
enfin	21	22	21	80	29	29	28	pA_I
en	4	4	4	80	30	30	29	pA_I
fait	5	6	4	81	30	30	29	pA_I
ça	5	6	4	80	29	30	28	pA_I
me	8	23	4	81	30	30	30	pA_I
saoule	10	15	5	81	29	30	29	pA_I
un	5	5	5	81	29	30	29	pA_I
peu	12	22	5	81	30	30	29	pA_I
de	6	6	6	80	29	30	29	pA_I
manger	4	6	4	82	29	30	29	pA_I
des	4	4	3	81	29	30	29	pA_I
sandwiches	4	5	4	85	29	29	28	pA_I
du	12	12	12	81	29	30	27	pA_I
coup	6	6	6	82	28	29	28	pA_I
euh	5	15	3	85	29	30	28	pA_I
du	NA	NA	NA	81	27	28	26	pA_I
coup	15	16	14	82	28	29	27	pA_I
voilà	5	6	5	82	29	29	28	pA_I
en	6	6	6	80	30	30	29	pA_I
fait	7	10	5	82	30	30	29	pA_I
ça	5	6	5	81	29	30	29	pA_I
dépend	6	7	5	83	29	30	29	pA_I
si	4	6	1	81	29	30	29	pA_I
il	5	5	5	80	29	29	28	pA_I
nous	4	5	4	80	29	29	29	pA_I
lâche	4	4	4	82	29	29	29	pA_I
avant	5	5	4	82	29	30	29	pA_I
ou	13	20	3	81	30	30	29	pA_I
pas	5	22	3	83	29	30	28	pA_L

ouais	5	5	4	84	27	28	26	pA_U
ouais	5	5	4	81	27	28	27	pA_B
d	4	5	4	83	29	29	27	pA_I
accord	4	5	4	83	29	29	27	pA_L

uuais	5	5	4	84	27	28	26	pA_U
uuais	5	5	4	81	27	28	27	pA_B
dd'	4	5	4	83	29	29	27	pA_I
cccord	4	5	4	83	29	29	27	pA_L

ooais	5	5	4	84	27	28	26	pA_U
ooais	5	5	4	81	27	28	27	pA_B
m'	4	5	4	83	29	29	27	pA_I
aacord	4	5	4	83	29	29	27	pA_L

oaais	5	5	4	84	27	28	26	pA_U
oaais	5	5	4	81	27	28	27	pA_B
a'	4	5	4	83	29	29	27	pA_I
acoord	4	5	4	83	29	29	27	pA_L

ouass	5	5	4	84	27	28	26	pA_U
ouass	5	5	4	81	27	28	27	pA_B
s'	4	5	4	83	29	29	27	pA_I
accodd	4	5	4	83	29	29	27	pA_L

zuais	5	5	4	84	27	28	26	pA_U
zuais	5	5	4	81	27	28	27	pA_B
z'	4	5	4	83	29	29	27	pA_I
zccord	4	5	4	83	29	29	27	pA_L

wuais	5	5	4	84	27	28	26	pA_U
wuais	5	5	4	81	27	28	27	pA_B
w'	4	5	4	83	29	29	27	pA_I
wccord	4	5	4	83	29	29	27	pA_L

fuais	5	5	4	84	27	28	26	pA_U
fuais	5	5	4	81	27	28	27	pA_B
f'	4	5	4	83	29	29	27	pA_I
fccord	4	5	4	83	29	29	27	pA_L

huais	5	5	4	84	27	28	26	pA_U
huais	5	5	4	81	27	28	27	pA_B
h'	4	5	4	83	29	29	27	pA_I
hccord	4	5	4	83	29	29	27	pA_L

juais	5	5	4	84	27	28	26	pA_U
juais	5	5	4	81	27	28	27	pA_B
j'	4	5	4	83	29	29	27	pA_I
jccord	4	5	4	83	29	29	27	pA_L

kuais	5	5	4	84	27	28	26	pA_U
kuais	5	5	4	81	27	28	27	pA_B
k'	4	5	4	83	29	29	27	pA_I
kccord	4	5	4	83	29	29	27	pA_L

parce	5	5	4	85	29	30	28	pA_B
que	5	5	4	85	29	30	28	pA_I
tu	6	6	6	80	28	28	27	pA_I
sais	6	6	6	81	28	29	28	pA_I
si	6	6	6	80	29	30	29	pA_I
il	5	6	5	80	29	29	29	pA_I
nous	5	5	4	80	29	29	29	pA_I
lâche	7	20	4	81	29	29	29	pA_I
trop	13	22	5	81	30	30	29	pA_I
en	4	5	4	80	29	30	29	pA_I
retard	5	6	4	82	30	30	30	pA_I
et	5	5	4	80	30	30	29	pA_I
qu	12	22	4	81	30	30	30	pA_I
on	12	22	4	81	30	30	30	pA_I
voit	4	4	4	81	29	30	29	pA_I
qu	4	5	4	80	29	30	28	pA_I
il	4	5	4	80	29	30	28	pA_I
y	4	5	4	80	29	29	28	pA_I
a	4	4	4	80	29	30	29	pA_I
la	4	4	4	81	30	30	30	pA_I
queue	5	5	5	81	29	30	28	pA_I
à	4	5	4	80	29	30	29	pA_I
la	4	4	4	80	29	29	29	pA_I
limite	4	5	4	82	29	29	29	pA_I
si	NA	NA	NA	81	29	29	28	pA_I
tu	17	20	4	81	27	28	27	pA_I
veux	4	4	4	81	28	29	28	pA_I
on	4	4	4	80	29	29	28	pA_I
va	3	4	3	81	29	29	29	pA_I
manger	3	3	3	82	30	30	30	pA_I
dehors	4	4	4	84	29	30	28	pA_L

ok	5	7	5	86	27	27	27	pA_U
non	7	7	6	82	28	28	27	pA_B
parce	4	7	1	87	29	30	28	pA_I
que	4	7	1	87	29	30	28	pA_I
enfin	5	6	5	81	29	30	28	pA_I
voilà	5	6	5	82	29	30	28	pA_I
c	5	6	4	82	29	30	29	pA_I
é	5	6	4	82	29	30	29	pA_I
c	5	5	4	82	29	29	29	pA_I
était	5	5	4	82	29	29	29	pA_I
pour	5	5	4	81	29	29	28	pA_I
prévoir	5	6	5	84	28	29	28	pA_I
parce	5	6	4	82	29	29	28	pA_I
que	5	6	4	82	29	29	28	pA_I
moi	5	5	5	81	29	29	28	pA_I
aussi	5	6	4	82	29	29	29	pA_I
faut	5	5	4	82	29	29	29	pA_I
que	4	5	4	82	28	29	28	pA_I
je	4	4	4	81	29	29	28	pA_I
prenne	4	5	4	81	28	29	28	pA_I
l	4	5	4	83	29	29	28	pA_I
argent	4	5	4	83	29	29	28	pA_I
sur	5	5	4	82	29	29	29	pA_I
moi	5	5	5	82	29	29	28	pA_I
tu	7	22	4	81	29	30	29	pA_I
vois	4	4	4	82	29	29	28	pA_L

daccord	4	5	4	85	27	28	26	pA_U
								
et	5	5	4	82	29	30	28	pA_B
mais	5	5	4	81	28	29	28	pA_I
si	6	6	5	81	29	30	28	pA_I
tu	6	6	5	81	30	30	29	pA_I
veux	6	8	5	81	29	29	29	pA_I
on	5	8	5	80	29	30	29	pA_I
mange	5	6	4	82	30	30	30	pA_I
une	5	6	5	80	30	30	30	pA_I
salade	6	7	4	84	30	30	30	pA_I
aussi	4	5	4	83	29	30	29	pA_L

si	10	20	5	81	27	28	26	pA_B
tu	5	5	4	80	28	29	27	pA_I
veux	5	6	5	80	28	29	28	pA_I
on	6	6	5	80	29	30	29	pA_I
fait	5	6	5	81	30	30	30	pA_I
ça	5	6	4	82	29	29	28	pA_I
enfin	4	5	4	85	29	30	28	pA_I
si	5	5	5	80	28	29	27	pA_I
il	5	5	5	80	28	29	27	pA_I
nous	5	5	5	80	29	29	29	pA_I
laisse	5	5	4	82	29	29	29	pA_I
un	5	5	4	81	29	30	29	pA_I
peu	5	5	5	81	29	30	29	pA_I
en	4	5	4	81	29	29	28	pA_I
avant	5	5	4	83	30	30	29	pA_I
on	4	5	4	80	30	30	29	pA_I
peut	5	5	4	81	29	29	28	pA_I
aller	4	4	4	80	29	30	28	pA_I
à	4	4	4	80	30	30	29	pA_I
la	4	4	4	80	30	30	30	pA_I
cantine	5	6	4	83	30	30	29	pA_I
de	NA	NA	NA	80	29	30	28	pA_I
toute	NA	NA	NA	80	28	28	28	pA_I
façon	4	4	4	83	28	29	28	pA_L
mais	4	4	4	82	28	29	27	pA_B
euh	3	4	3	85	29	30	27	pA_I
si	4	5	3	82	27	28	27	pA_I
parce	4	5	3	82	28	29	27	pA_I
que	4	5	3	82	28	29	27	pA_I
tu	19	20	5	81	29	29	28	pA_I
voulais	4	5	4	81	29	29	28	pA_I
pas	5	5	4	81	29	29	28	pA_I
aller	5	5	5	81	30	30	29	pA_I
à	5	5	5	80	30	30	30	pA_I
la	5	5	5	80	30	30	30	pA_I
cantine	6	8	5	84	29	30	29	pA_L

zi	10	20	5	81	27	28	26	pA_B
zu	5	5	4	80	28	29	27	pA_I
zeux	5	6	5	80	28	29	28	pA_I
oz	6	6	5	80	29	30	29	pA_I
faiz	5	6	5	81	30	30	30	pA_I
za	5	6	4	82	29	29	28	pA_I
ezfiz	4	5	4	85	29	30	28	pA_I
zi	5	5	5	80	28	29	27	pA_I
il	5	5	5	80	28	29	27	pA_I
zouz	5	5	5	80	29	29	29	pA_I
laizze	5	5	4	82	29	29	29	pA_I
uz	5	5	4	81	29	30	29	pA_I
zeu	5	5	5	81	29	30	29	pA_I
ez	4	5	4	81	29	29	28	pA_I
avazz	5	5	4	83	30	30	29	pA_I
oz	4	5	4	80	30	30	29	pA_I
zeuz	5	5	4	81	29	29	28	pA_I
azzer	4	4	4	80	29	30	28	pA_I
à	4	4	4	80	30	30	29	pA_I
za	4	4	4	80	30	30	30	pA_I
cazzize	5	6	4	83	30	30	29	pA_I
de	NA	NA	NA	80	29	30	28	pA_I
zouze	NA	NA	NA	80	28	28	28	pA_I
façoz	4	4	4	83	28	29	28	pA_L
zaiz	4	4	4	82	28	29	27	pA_B
euz	3	4	3	85	29	30	27	pA_I
zi	4	5	3	82	27	28	27	pA_I
zarce	4	5	3	82	28	29	27	pA_I
zue	4	5	3	82	28	29	27	pA_I
zu	19	20	5	81	29	29	28	pA_I
vouzaiz	4	5	4	81	29	29	28	pA_I
zaz	5	5	4	81	29	29	28	pA_I
azzer	5	5	5	81	30	30	29	pA_I
à	5	5	5	80	30	30	30	pA_I
za	5	5	5	80	30	30	30	pA_I
cazzize	6	8	5	84	29	30	29	pA_L

sid	10	20	5	81	27	28	26	pA_B
tud	5	5	4	80	28	29	27	pA_I
veuxd	5	6	5	80	28	29	28	pA_I
ond	6	6	5	80	29	30	29	pA_I
faitd	5	6	5	81	30	30	30	pA_I
çad	5	6	4	82	29	29	28	pA_I
enfind	4	5	4	85	29	30	28	pA_I
sid	5	5	5	80	28	29	27	pA_I
ild	5	5	5	80	28	29	27	pA_I
nousd	5	5	5	80	29	29	29	pA_I
laissed	5	5	4	82	29	29	29	pA_I
und	5	5	4	81	29	30	29	pA_I
peud	5	5	5	81	29	30	29	pA_I
end	4	5	4	81	29	29	28	pA_I
avandt	5	5	4	83	30	30	29	pA_I
ond	4	5	4	80	30	30	29	pA_I
peutd	5	5	4	81	29	29	28	pA_I
allerd	4	4	4	80	29	30	28	pA_I
àd	4	4	4	80	30	30	29	pA_I
lad	4	4	4	80	30	30	30	pA_I
cantined	5	6	4	83	30	30	29	pA_I
ded	NA	NA	NA	80	29	30	28	pA_I
touted	NA	NA	NA	80	28	28	28	pA_I
façond	4	4	4	83	28	29	28	pA_L
maisd	4	4	4	82	28	29	27	pA_B
euhd	3	4	3	85	29	30	27	pA_I
sid	4	5	3	82	27	28	27	pA_I
parced	4	5	3	82	28	29	27	pA_I
qued	4	5	3	82	28	29	27	pA_I
tud	19	20	5	81	29	29	28	pA_I
voulaisd	4	5	4	81	29	29	28	pA_I
pasd	5	5	4	81	29	29	28	pA_I
allerd	5	5	5	81	30	30	29	pA_I
àd	5	5	5	80	30	30	30	pA_I
lad	5	5	5	80	30	30	30	pA_I
cantined	6	8	5	84	29	30	29	pA_L

wi	10	20	5	81	27	28	26	pA_B
wu	5	5	4	80	28	29	27	pA_I
weux	5	6	5	80	28	29	28	pA_I
ow	6	6	5	80	29	30	29	pA_I
faiw	5	6	5	81	30	30	30	pA_I
wa	5	6	4	82	29	29	28	pA_I
ewfiw	4	5	4	85	29	30	28	pA_I
wi	5	5	5	80	28	29	27	pA_I
iw	5	5	5	80	28	29	27	pA_I
wouw	5	5	5	80	29	29	29	pA_I
waiwwe	5	5	4	82	29	29	29	pA_I
uw	5	5	4	81	29	30	29	pA_I
peu	5	5	5	81	29	30	29	pA_I
ew	4	5	4	81	29	29	28	pA_I
awaww	5	5	4	83	30	30	29	pA_I
ow	4	5	4	80	30	30	29	pA_I
peuw	5	5	4	81	29	29	28	pA_I
awwer	4	4	4	80	29	30	28	pA_I
à	4	4	4	80	30	30	29	pA_I
wa	4	4	4	80	30	30	30	pA_I
cawwiwe	5	6	4	83	30	30	29	pA_I
de	NA	NA	NA	80	29	30	28	pA_I
wouwe	NA	NA	NA	80	28	28	28	pA_I
fawow	4	4	4	83	28	29	28	pA_L
maiw	4	4	4	82	28	29	27	pA_B
euh	3	4	3	85	29	30	27	pA_I
wi	4	5	3	82	27	28	27	pA_I
warce	4	5	3	82	28	29	27	pA_I
wue	4	5	3	82	28	29	27	pA_I
wu	19	20	5	81	29	29	28	pA_I
vouwaiw	4	5	4	81	29	29	28	pA_I
waw	5	5	4	81	29	29	28	pA_I
awwer	5	5	5	81	30	30	29	pA_I
à	5	5	5	80	30	30	30	pA_I
wa	5	5	5	80	30	30	30	pA_I
canwine	6	8	5	84	29	30	29	pA_L

fi	10	20	5	81	27	28	26	pA_B
fu	5	5	4	80	28	29	27	pA_I
feux	5	6	5	80	28	29	28	pA_I
of	6	6	5	80	29	30	29	pA_I
faif	5	6	5	81	30	30	30	pA_I
fa	5	6	4	82	29	29	28	pA_I
effif	4	5	4	85	29	30	28	pA_I
fi	5	5	5	80	28	29	27	pA_I
if	5	5	5	80	28	29	27	pA_I
fouf	5	5	5	80	29	29	29	pA_I
faiffe	5	5	4	82	29	29	29	pA_I
uf	5	5	4	81	29	30	29	pA_I
peu	5	5	5	81	29	30	29	pA_I
ef	4	5	4	81	29	29	28	pA_I
afaff	5	5	4	83	30	30	29	pA_I
of	4	5	4	80	30	30	29	pA_I
peuf	5	5	4	81	29	29	28	pA_I
affer	4	4	4	80	29	30	28	pA_I
à	4	4	4	80	30	30	29	pA_I
fa	4	4	4	80	30	30	30	pA_I
caffife	5	6	4	83	30	30	29	pA_I
de	NA	NA	NA	80	29	30	28	pA_I
foufe	NA	NA	NA	80	28	28	28	pA_I
fafof	4	4	4	83	28	29	28	pA_L
maif	4	4	4	82	28	29	27	pA_B
euf	3	4	3	85	29	30	27	pA_I
fi	4	5	3	82	27	28	27	pA_I
farce	4	5	3	82	28	29	27	pA_I
fue	4	5	3	82	28	29	27	pA_I
fu	19	20	5	81	29	29	28	pA_I
foulais	4	5	4	81	29	29	28	pA_I
fas	5	5	4	81	29	29	28	pA_I
affer	5	5	5	81	30	30	29	pA_I
à	5	5	5	80	30	30	30	pA_I
fa	5	5	5	80	30	30	30	pA_I
fantine	6	8	5	84	29	30	29	pA_L

yi	10	20	5	81	27	28	26	pA_B
yu	5	5	4	80	28	29	27	pA_I
vyux	5	6	5	80	28	29	28	pA_I
yn	6	6	5	80	29	30	29	pA_I
faiy	5	6	5	81	30	30	30	pA_I
ça	5	6	4	82	29	29	28	pA_I
ynfin	4	5	4	85	29	30	28	pA_I
yi	5	5	5	80	28	29	27	pA_I
il	5	5	5	80	28	29	27	pA_I
nyuy	5	5	5	80	29	29	29	pA_I
laiyyy	5	5	4	82	29	29	29	pA_I
un	5	5	4	81	29	30	29	pA_I
pyu	5	5	5	81	29	30	29	pA_I
yn	4	5	4	81	29	29	28	pA_I
avany	5	5	4	83	30	30	29	pA_I
yn	4	5	4	80	30	30	29	pA_I
pyuy	5	5	4	81	29	29	28	pA_I
allyr	4	4	4	80	29	30	28	pA_I
à	4	4	4	80	30	30	29	pA_I
la	4	4	4	80	30	30	30	pA_I
canyiny	5	6	4	83	30	30	29	pA_I
dy	NA	NA	NA	80	29	30	28	pA_I
yyuyy	NA	NA	NA	80	28	28	28	pA_I
façyn	4	4	4	83	28	29	28	pA_L
yaiy	4	4	4	82	28	29	27	pA_B
euy	3	4	3	85	29	30	27	pA_I
yi	4	5	3	82	27	28	27	pA_I
payce	4	5	3	82	28	29	27	pA_I
yue	4	5	3	82	28	29	27	pA_I
yu	19	20	5	81	29	29	28	pA_I
voulaiy	4	5	4	81	29	29	28	pA_I
pay	5	5	4	81	29	29	28	pA_I
alley	5	5	5	81	30	30	29	pA_I
à	5	5	5	80	30	30	30	pA_I
ya	5	5	5	80	30	30	30	pA_I
canyine	6	8	5	84	29	30	29	pA_L

ri	10	20	5	81	27	28	26	pA_B
ru	5	5	4	80	28	29	27	pA_I
reux	5	6	5	80	28	29	28	pA_I
rn	6	6	5	80	29	30	29	pA_I
rait	5	6	5	81	30	30	30	pA_I
ra	5	6	4	82	29	29	28	pA_I
rnfin	4	5	4	85	29	30	28	pA_I
ri	5	5	5	80	28	29	27	pA_I
rl	5	5	5	80	28	29	27	pA_I
rous	5	5	5	80	29	29	29	pA_I
raisse	5	5	4	82	29	29	29	pA_I
rn	5	5	4	81	29	30	29	pA_I
reu	5	5	5	81	29	30	29	pA_I
rn	4	5	4	81	29	29	28	pA_I
rvant	5	5	4	83	30	30	29	pA_I
rn	4	5	4	80	30	30	29	pA_I
reut	5	5	4	81	29	29	28	pA_I
rller	4	4	4	80	29	30	28	pA_I
r	4	4	4	80	30	30	29	pA_I
ra	4	4	4	80	30	30	30	pA_I
rantine	5	6	4	83	30	30	29	pA_I
re	NA	NA	NA	80	29	30	28	pA_I
route	NA	NA	NA	80	28	28	28	pA_I
raçon	4	4	4	83	28	29	28	pA_L
rais	4	4	4	82	28	29	27	pA_B
ruh	3	4	3	85	29	30	27	pA_I
ri	4	5	3	82	27	28	27	pA_I
rarce	4	5	3	82	28	29	27	pA_I
rue	4	5	3	82	28	29	27	pA_I
ru	19	20	5	81	29	29	28	pA_I
roulais	4	5	4	81	29	29	28	pA_I
ras	5	5	4	81	29	29	28	pA_I
rller	5	5	5	81	30	30	29	pA_I
r	5	5	5	80	30	30	30	pA_I
ra	5	5	5	80	30	30	30	pA_I
rantine	6	8	5	84	29	30	29	pA_L

gi	10	20	5	81	27	28	26	pA_B
gu	5	5	4	80	28	29	27	pA_I
geux	5	6	5	80	28	29	28	pA_I
gn	6	6	5	80	29	30	29	pA_I
gait	5	6	5	81	30	30	30	pA_I
ga	5	6	4	82	29	29	28	pA_I
gnfin	4	5	4	85	29	30	28	pA_I
gi	5	5	5	80	28	29	27	pA_I
gl	5	5	5	80	28	29	27	pA_I
gous	5	5	5	80	29	29	29	pA_I
gaisse	5	5	4	82	29	29	29	pA_I
gn	5	5	4	81	29	30	29	pA_I
geu	5	5	5	81	29	30	29	pA_I
gn	4	5	4	81	29	29	28	pA_I
gvant	5	5	4	83	30	30	29	pA_I
gn	4	5	4	80	30	30	29	pA_I
geut	5	5	4	81	29	29	28	pA_I
gller	4	4	4	80	29	30	28	pA_I
g	4	4	4	80	30	30	29	pA_I
ga	4	4	4	80	30	30	30	pA_I
gantine	5	6	4	83	30	30	29	pA_I
ge	NA	NA	NA	80	29	30	28	pA_I
goute	NA	NA	NA	80	28	28	28	pA_I
gaçon	4	4	4	83	28	29	28	pA_L
gais	4	4	4	82	28	29	27	pA_B
guh	3	4	3	85	29	30	27	pA_I
gi	4	5	3	82	27	28	27	pA_I
garce	4	5	3	82	28	29	27	pA_I
gue	4	5	3	82	28	29	27	pA_I
gu	19	20	5	81	29	29	28	pA_I
goulais	4	5	4	81	29	29	28	pA_I
gas	5	5	4	81	29	29	28	pA_I
gller	5	5	5	81	30	30	29	pA_I
g	5	5	5	80	30	30	30	pA_I
ga	5	5	5	80	30	30	30	pA_I
gantine	6	8	5	84	29	30	29	pA_L

hi	10	20	5	81	27	28	26	pA_B
hu	5	5	4	80	28	29	27	pA_I
heux	5	6	5	80	28	29	28	pA_I
hn	6	6	5	80	29	30	29	pA_I
hait	5	6	5	81	30	30	30	pA_I
ha	5	6	4	82	29	29	28	pA_I
hnfin	4	5	4	85	29	30	28	pA_I
hi	5	5	5	80	28	29	27	pA_I
hl	5	5	5	80	28	29	27	pA_I
hous	5	5	5	80	29	29	29	pA_I
haisse	5	5	4	82	29	29	29	pA_I
hn	5	5	4	81	29	30	29	pA_I
heu	5	5	5	81	29	30	29	pA_I
hn	4	5	4	81	29	29	28	pA_I
hvant	5	5	4	83	30	30	29	pA_I
hn	4	5	4	80	30	30	29	pA_I
heut	5	5	4	81	29	29	28	pA_I
hller	4	4	4	80	29	30	28	pA_I
h	4	4	4	80	30	30	29	pA_I
ha	4	4	4	80	30	30	30	pA_I
hantine	5	6	4	83	30	30	29	pA_I
he	NA	NA	NA	80	29	30	28	pA_I
houte	NA	NA	NA	80	28	28	28	pA_I
haçon	4	4	4	83	28	29	28	pA_L
hais	4	4	4	82	28	29	27	pA_B
huh	3	4	3	85	29	30	27	pA_I
hi	4	5	3	82	27	28	27	pA_I
harce	4	5	3	82	28	29	27	pA_I
hue	4	5	3	82	28	29	27	pA_I
hu	19	20	5	81	29	29	28	pA_I
houlais	4	5	4	81	29	29	28	pA_I
has	5	5	4	81	29	29	28	pA_I
hller	5	5	5	81	30	30	29	pA_I
h	5	5	5	80	30	30	30	pA_I
ha	5	5	5	80	30	30	30	pA_I
hantine	6	8	5	84	29	30	29	pA_L

ji	10	20	5	81	27	28	26	pA_B
ju	5	5	4	80	28	29	27	pA_I
jeux	5	6	5	80	28	29	28	pA_I
jn	6	6	5	80	29	30	29	pA_I
jait	5	6	5	81	30	30	30	pA_I
ja	5	6	4	82	29	29	28	pA_I
jnfin	4	5	4	85	29	30	28	pA_I
ji	5	5	5	80	28	29	27	pA_I
jl	5	5	5	80	28	29	27	pA_I
jous	5	5	5	80	29	29	29	pA_I
jaisse	5	5	4	82	29	29	29	pA_I
jn	5	5	4	81	29	30	29	pA_I
jeu	5	5	5	81	29	30	29	pA_I
jn	4	5	4	81	29	29	28	pA_I
jvant	5	5	4	83	30	30	29	pA_I
jn	4	5	4	80	30	30	29	pA_I
jeut	5	5	4	81	29	29	28	pA_I
jller	4	4	4	80	29	30	28	pA_I
j	4	4	4	80	30	30	29	pA_I
ja	4	4	4	80	30	30	30	pA_I
jantine	5	6	4	83	30	30	29	pA_I
je	NA	NA	NA	80	29	30	28	pA_I
joute	NA	NA	NA	80	28	28	28	pA_I
jaçon	4	4	4	83	28	29	28	pA_L
jais	4	4	4	82	28	29	27	pA_B
juh	3	4	3	85	29	30	27	pA_I
ji	4	5	3	82	27	28	27	pA_I
jarce	4	5	3	82	28	29	27	pA_I
jue	4	5	3	82	28	29	27	pA_I
ju	19	20	5	81	29	29	28	pA_I
joulais	4	5	4	81	29	29	28	pA_I
jas	5	5	4	81	29	29	28	pA_I
jller	5	5	5	81	30	30	29	pA_I
j	5	5	5	80	30	30	30	pA_I
ja	5	5	5	80	30	30	30	pA_I
jantine	6	8	5	84	29	30	29	pA_L

yi	10	20	5	81	27	28	26	pA_B
au	5	5	4	80	28	29	27	pA_I
aeux	5	6	5	80	28	29	28	pA_I
an	6	6	5	80	29	30	29	pA_I
aait	5	6	5	81	30	30	30	pA_I
aa	5	6	4	82	29	29	28	pA_I
anfin	4	5	4	85	29	30	28	pA_I
ai	5	5	5	80	28	29	27	pA_I
al	5	5	5	80	28	29	27	pA_I
aous	5	5	5	80	29	29	29	pA_I
aaisse	5	5	4	82	29	29	29	pA_I
an	5	5	4	81	29	30	29	pA_I
aeu	5	5	5	81	29	30	29	pA_I
an	4	5	4	81	29	29	28	pA_I
avant	5	5	4	83	30	30	29	pA_I
