seul	 NA	 NA	 NA	 81	 29	 30	 28	 pA_I
problème	 3	 5	 30	 85	 29	 29	 28	 pA_I
c	 3	 3	 2	 82	 28	 29	 28	 pA_I
est	 3	 3	 2	 82	 28	 29	 28	 pA_I
que	 2	 3	 2	 83	 29	 29	 28	 pA_I
c	 2	 2	 1	 81	 28	 29	 28	 pA_I
est	 2	 2	 1	 81	 28	 29	 28	 pA_I
d	 3	 5	 1	 86	 29	 29	 28	 pA_I
admettre	 3	 5	 1	 86	 29	 29	 28	 pA_I
que	 2	 3	 2	 81	 29	 29	 28	 pA_I
les	 2	 2	 2	 81	 29	 29	 28	 pA_I
signes	 3	 5	 1	 84	 28	 29	 28	 pA_I
existent	 3	 5	 1	 86	 28	 29	 27	 pA_I
avant	 3	 4	 2	 83	 29	 29	 28	 pA_I
d	 2	 4	 1	 83	 28	 29	 28	 pA_I
être	 2	 4	 1	 83	 28	 29	 28	 pA_I
indépendamment	 3	 4	 3	 86	 29	 29	 28	 pA_I
du	 2	 3	 2	 80	 29	 29	 29	 pA_I
fait	 2	 2	 2	 81	 28	 29	 28	 pA_I
d	 2	 2	 1	 82	 28	 29	 28	 pA_I
être	 2	 2	 1	 82	 28	 29	 28	 pA_I
interprétés	 3	 5	 1	 86	 28	 29	 28	 pA_I
et	 2	 2	 2	 80	 28	 28	 27	 pA_I
que	 3	 3	 2	 81	 29	 29	 28	 pA_I
ta-	 3	 3	 2	 81	 28	 29	 28	 pA_I
certains	 2	 3	 1	 83	 28	 29	 28	 pA_I
signes	 5	 5	 4	 82	 28	 29	 28	 pA_I
sont	 3	 5	 2	 81	 28	 29	 28	 pA_I
pas	 3	 3	 3	 81	 29	 29	 28	 pA_I
interprétés	 2	 3	 2	 84	 28	 29	 28	 pA_I
tout	 2	 3	 2	 81	 28	 28	 28	 pA_I
seuls	 1	 2	 1	 82	 28	 29	 28	 pA_L
c	 NA	 NA	 NA	 81	 28	 28	 28	 pA_B
est	 NA	 NA	 NA	 81	 28	 28	 28	 pA_I
pour	 NA	 NA	 NA	 81	 28	 28	 28	 pA_I
ça	 4	 4	 3	 81	 28	 29	 28	 pA_I
qu	 4	 4	 4	 81	 28	 28	 28	 pA_I
on	 4	 4	 4	 81	 28	 28	 28	 pA_I
va	 1	 1	 1	 81	 28	 28	 28	 pA_I
pas	 3	 3	 3	 80	 28	 29	 28	 pA_I
les	 2	 3	 2	 80	 28	 28	 28	 pA_I
retrouver	 1	 3	 29	 83	 28	 29	 28	 pA_I
ni	 3	 4	 2	 83	 29	 29	 28	 pA_I
avec	 2	 4	 1	 82	 28	 28	 28	 pA_I
une	 2	 2	 1	 80	 28	 28	 28	 pA_I
catégorie	 1	 2	 1	 84	 28	 28	 28	 pA_I
grammaticale	 1	 5	 29	 86	 28	 28	 27	 pA_I
ni	 3	 5	 2	 83	 29	 29	 27	 pA_I
avec	 2	 5	 2	 82	 28	 29	 28	 pA_I
une	 2	 2	 2	 80	 29	 29	 29	 pA_I
interprétation	 2	 2	 1	 86	 28	 29	 28	 pA_L
