c'	PRO:DEM	VP_B	 NA	 NA	 NA	81	28	28	27	pA_I
est	VER:pres	VP_L	 NA	 NA	 NA	81	28	28	27	pA_I
peut	ADJ	AP_U	3	3	2	80	29	29	28	pA_I
être	ADJ	AP_U	2	2	2	80	29	29	28	pA_I
parce	NOM	ARTIC_U	2	2	2	82	28	29	28	pA_I
que	NOM	ARTIC_U	2	2	2	82	28	29	28	pA_I
je	PRO:PER	VP_B	 NA	 NA	 NA	80	28	28	28	pA_I
travaille	VER:pres	VP_L	2	2	1	82	28	29	28	pA_I
sur	PRP	PP_B	1	2	1	82	28	28	28	pA_I
euh	INT	PP_I	1	1	1	83	28	28	28	pA_I
sur	PRP	PP_I	1	2	1	81	28	28	28	pA_I
des	PRP:det	PP_I	1	1	1	80	28	29	28	pA_I
langues	NOM	PP_I	1	1	1	81	29	29	28	pA_I
amérindiennes	ADJ	PP_L	1	2	1	85	28	29	28	pA_I
euh	INT	ARTIC_U	1	1	1	84	28	29	28	pA_I
sur	PRP	PP_U	1	1	1	81	28	28	28	pA_I
lesquelles	PRO:REL	ARTIC_U	1	2	1	82	28	28	28	pA_I
je	PRO:PER	VP_B	1	1	1	81	28	28	28	pA_I
fais	VER:pres	VP_I	1	2	1	84	28	29	28	pA_I
pas	ADV	VP_L	1	2	1	81	28	29	28	pA_I
de	PRP	PP_B	1	1	1	80	28	28	28	pA_I
diachronie	NOM	PP_L	1	2	30	85	29	29	28	pA_I
que	PRO:REL	ARTIC_U	1	1	1	81	28	28	28	pA_I
j'	PRO:PER	VP_B	1	1	1	81	28	28	28	pA_I
ai	VER:pres	VP_L	1	1	1	81	28	28	28	pA_I
en	VER:pper	ARTIC_U	1	1	1	81	28	29	28	pA_I
plus	VER:pper	ARTIC_U	2	2	1	82	28	28	28	pA_I
euh	INT	ARTIC_U	1	2	1	81	28	28	28	pA_I
euh	INT	ARTIC_U	1	2	1	85	28	28	27	pA_I
des	PRP:det	NP_B	1	2	1	81	28	29	28	pA_I
méthodes	NOM	NP_L	1	2	1	83	28	29	28	pA_I
de	PRP	PP_B	1	2	1	81	28	29	28	pA_I
d'	NOM	PP_L	2	4	1	85	28	29	28	pA_I
autrefois	NOM	PP_L	2	4	1	85	28	29	28	pA_I
mais	KON	ARTIC_U	2	3	30	83	28	29	28	pA_I
euh	INT	ARTIC_U	2	3	1	85	28	29	28	pA_I
quand	KON	ARTIC_U	4	4	3	82	28	29	28	pA_I
on	PRO:PER	VP_B	3	3	3	81	29	29	28	pA_I
fait	VER:pres	VP_L	3	4	3	81	29	29	28	pA_I
de	NOM	NP_B	2	3	2	80	29	29	29	pA_I
la	NOM	NP_B	2	2	2	80	29	29	29	pA_I
morphologie	NOM	NP_I	2	5	1	85	29	29	28	pA_I
descriptive	ADJ	NP_L	3	5	1	88	28	29	28	pA_I
sur	PRP	PP_B	5	6	4	82	29	29	28	pA_I
un	DET:ART	PP_I	3	3	2	81	29	29	29	pA_I
mot	NOM	PP_L	3	3	3	81	29	29	29	pA_I
comme	KON	PP_B	2	4	1	81	29	29	28	pA_I
respirer	VER:infi	PP_L	2	5	1	86	28	29	28	pA_I
on	PRO:PER	VP_B	1	1	1	81	28	29	28	pA_I
a	VER:pres	VP_L	1	1	1	80	28	29	28	pA_I
inspirer	VER:infi	VP_U	2	4	1	86	28	29	28	pA_I
expirer	VER:infi	VP_U	2	4	1	85	28	29	28	pA_I
respirer	VER:infi	VP_U	3	5	1	86	28	29	28	pA_I
on	PRO:PER	VP_B	2	2	1	81	28	29	28	pA_I
a	VER:pres	VP_L	2	2	2	80	29	29	29	pA_I
spire	NOM	NP_U	4	6	2	83	28	29	28	pA_L
et	KON	ARTIC_U	3	3	2	81	28	29	28	pA_B
c'	PRO:DEM	VP_B	3	4	3	81	28	29	28	pA_I
est	VER:pres	VP_L	3	4	3	81	28	29	28	pA_I
un	DET:ART	NP_B	3	3	2	81	29	29	29	pA_I
morphème	NOM	NP_L	3	5	2	84	28	29	28	pA_L
et	KON	ARTIC_U	1	2	1	81	28	28	27	pA_B
c'	PRO:DEM	VP_B	3	5	1	82	28	28	28	pA_I
est	VER:pres	VP_L	3	5	1	82	28	28	28	pA_I
comme	VER:simp	NP_U	1	1	1	81	28	28	28	pA_I
ça	VER:simp	NP_U	2	2	1	81	28	29	28	pA_I
que	KON	ARTIC_U	2	2	2	80	28	28	28	pA_I
ça	PRO:DEM	VP_B	1	1	1	81	28	29	28	pA_I
a	VER:pres	VP_I	1	1	1	80	28	28	28	pA_I
été	VER:pper	VP_I	3	5	1	81	28	28	28	pA_I
défini	VER:pper	VP_L	3	4	1	85	28	29	28	pA_I
pendant	PRP	PP_B	2	2	1	82	29	29	27	pA_I
soixante	NOM	PP_I	2	2	2	83	28	29	28	pA_I
dix	NOM	PP_I	2	2	2	80	29	29	28	pA_I
ans	NOM	PP_L	3	3	2	81	29	29	29	pA_I
ça	PRO:DEM	VP_B	2	3	1	81	28	29	28	pA_I
a	VER:pres	VP_I	1	1	1	80	28	28	28	pA_I
pas	ADV	VP_I	2	2	2	81	28	29	28	pA_I
posé	VER:pper	VP_L	2	2	1	81	28	29	28	pA_I
de	PRP	PP_B	2	2	2	80	28	28	28	pA_I
problèmes	NOM	PP_L	3	6	1	82	28	29	28	pA_L
ça	PRO:DEM	VP_B	2	2	2	81	28	29	28	pA_B
a	VER:pres	VP_I	2	2	2	80	28	28	28	pA_I
commencé	VER:pper	VP_L	3	3	3	82	29	29	28	pA_I
à	PRP	PP_B	3	3	2	80	29	29	28	pA_I
poser	VER:infi	PP_L	2	3	30	82	29	29	28	pA_I
des	PRP:det	NP_B	1	3	29	80	28	29	28	pA_I
problèmes	NOM	NP_L	3	5	30	85	29	29	28	pA_I
le	ADJ	ARTIC_U	2	2	2	81	29	29	28	pA_I
jour	ADJ	ARTIC_U	3	5	2	82	29	29	29	pA_I
où	ADJ	ARTIC_U	4	5	3	81	29	29	29	pA_I
on	PRO:PER	VP_B	2	2	2	80	29	29	29	pA_I
a	VER:pres	VP_L	2	2	2	81	29	29	29	pA_I
passé	VER:pper	VP_U	3	5	2	82	28	29	28	pA_I
à	PRP	PP_B	2	4	30	80	29	29	29	pA_I
une	DET:ART	PP_I	30	1	29	80	29	29	29	pA_I
morphologie	NOM	PP_I	2	4	29	86	29	29	28	pA_I
explicative	ADJ	PP_L	3	5	30	89	28	29	28	pA_I
dans	PRP	PP_B	1	1	1	81	28	29	28	pA_I
lequel	PRO:REL	PP_L	2	3	1	81	29	29	28	pA_I
on	PRO:PER	VP_B	2	3	1	81	29	29	28	pA_I
voulait	VER:impf	VP_L	2	3	1	81	29	29	28	pA_I
avoir	VER:infi	VP_U	2	3	1	82	29	29	29	pA_I
des	PRP:det	NP_B	1	1	1	81	29	29	29	pA_I
règles	NOM	NP_L	5	6	5	84	28	29	28	pA_I
et	KON	ARTIC_U	2	2	1	80	28	28	28	pA_I
que	KON	ARTIC_U	2	2	2	80	28	29	28	pA_I
ces	PRO:DEM	NP_B	2	2	2	81	28	29	28	pA_I
règles	NOM	NP_L	3	5	1	82	29	29	28	pA_I
étaient	VER:impf	VP_U	2	3	1	81	28	29	28	pA_I
à	PRP	PP_B	3	6	1	80	29	29	29	pA_I
base	NOM	PP_L	2	5	1	81	29	29	28	pA_I
de	PRP	PP_B	1	2	1	81	28	29	28	pA_I
mots	NOM	PP_L	3	5	1	82	29	29	29	pA_I
et	KON	ARTIC_U	2	5	1	81	29	29	28	pA_I
que	KON	ARTIC_U	2	2	2	81	28	29	28	pA_I
le	DET:ART	NP_B	1	2	1	80	29	29	29	pA_I
morphème	NOM	NP_L	3	4	2	82	28	29	28	pA_I
est	VER:pres	VP_B	3	4	3	80	28	29	28	pA_I
devenu	VER:pper	VP_L	2	4	1	82	28	29	28	pA_I
un	DET:ART	NP_B	3	3	3	80	28	29	28	pA_I
pestiféré	NOM	NP_L	2	3	1	85	28	29	28	pA_L
que	KON	ARTIC_U	3	4	3	81	28	29	27	pA_B
respirer	VER:infi	VP_U	3	4	2	84	29	29	28	pA_I
inspirer	VER:infi	VP_U	2	3	1	85	29	29	28	pA_I
euh	INT	ARTIC_U	1	1	1	81	28	29	28	pA_I
et	KON	ARTIC_U	1	1	1	81	28	28	28	pA_I
euh	INT	ARTIC_U	1	1	1	84	28	28	28	pA_I
expirer	VER:infi	VP_U	3	4	1	85	28	29	28	pA_I
en	VER:pper	ARTIC_U	1	1	1	81	28	29	28	pA_I
plus	VER:pper	ARTIC_U	3	3	2	82	28	29	28	pA_I
bon	ADJ	ARTIC_U	2	3	1	81	29	29	28	pA_I
re-	NOM	NP_B	1	5	30	86	28	29	28	pA_I
m-	ABR	NP_I	2	2	30	82	28	29	28	pA_I
P1	ABR	NP_I	1	2	1	81	28	29	28	pA_I
P2	ABR	NP_L	1	2	1	83	28	29	28	pA_I
hein	INT	ARTIC_U	1	2	1	82	28	29	28	pA_I
euh	INT	ARTIC_U	1	2	1	82	28	28	28	pA_I
inspirer	VER:infi	VP_U	2	3	1	86	28	29	27	pA_I
expirer	VER:infi	VP_U	2	3	29	86	28	29	28	pA_I
enfin	ADV	ARTIC_U	5	5	5	80	28	28	28	pA_I
bref	ADV	ARTIC_U	2	5	1	83	28	29	28	pA_I
y	PRO:PER	VP_B	 NA	 NA	 NA	82	28	28	28	pA_I
a	VER:pper	VP_L	 NA	 NA	 NA	81	28	28	28	pA_I
priori	VER:pper	VP_L	2	3	1	83	29	29	28	pA_I
y	PRO:PER	VP_B	3	3	2	80	29	29	29	pA_I
a	VER:pres	VP_L	1	2	1	80	29	29	29	pA_I
vraiment	ADV	AdP_U	2	3	1	82	29	29	28	pA_I
très	ADV	NP_B	3	4	3	82	29	29	28	pA_I
peu	NOM	NP_I	4	4	3	81	29	29	28	pA_I
de	NOM	NP_I	4	4	4	80	28	29	28	pA_I
problèmes	NOM	NP_I	2	4	2	82	29	29	28	pA_I
sémantiques	ADJ	NP_L	2	3	2	85	28	29	27	pA_L
le	DET:ART	NP_B	2	2	1	81	28	28	28	pA_B
seul	ADJ	NP_I	 NA	 NA	 NA	81	29	30	28	pA_I
problème	NOM	NP_L	3	5	30	85	29	29	28	pA_I
c'	PRO:DEM	VP_B	3	3	2	82	28	29	28	pA_I
est	VER:pres	VP_L	3	3	2	82	28	29	28	pA_I
que	KON	ARTIC_U	2	3	2	83	29	29	28	pA_I
c'	PRO:DEM	VP_B	2	2	1	81	28	29	28	pA_I
est	VER:pres	VP_L	2	2	1	81	28	29	28	pA_I
d'	PRP	PP_B	3	5	1	86	29	29	28	pA_I
admettre	VER:infi	PP_L	3	5	1	86	29	29	28	pA_I
que	KON	ARTIC_U	2	3	2	81	29	29	28	pA_I
les	DET:ART	NP_B	2	2	2	81	29	29	28	pA_I
signes	NOM	NP_L	3	5	1	84	28	29	28	pA_I
existent	VER:pres	VP_U	3	5	1	86	28	29	27	pA_I
avant	NOM	ARTIC_U	3	4	2	83	29	29	28	pA_I
d'	NOM	ARTIC_U	2	4	1	83	28	29	28	pA_I
être	VER:infi	VP_B	2	4	1	83	28	29	28	pA_I
indépendamment	ADV	VP_I	3	4	3	86	29	29	28	pA_I
du	ADJ	VP_I	2	3	2	80	29	29	29	pA_I
fait	ADJ	VP_I	2	2	2	81	28	29	28	pA_I
d'	ADJ	VP_I	2	2	1	82	28	29	28	pA_I
être	NOM	VP_I	2	2	1	82	28	29	28	pA_I
interprétés	VER:pper	VP_L	3	5	1	86	28	29	28	pA_I
et	KON	ARTIC_U	2	2	2	80	28	28	27	pA_I
que	KON	ARTIC_U	3	3	2	81	29	29	28	pA_I
ta-	ADJ	NP_B	3	3	2	81	28	29	28	pA_I
certains	PRO:IND	NP_I	2	3	1	83	28	29	28	pA_I
signes	NOM	NP_L	5	5	4	82	28	29	28	pA_I
sont	VER:pres	VP_B	3	5	2	81	28	29	28	pA_I
pas	ADV	VP_I	3	3	3	81	29	29	28	pA_I
interprétés	VER:pper	VP_L	2	3	2	84	28	29	28	pA_I
tout	ADV	AP_B	2	3	2	81	28	28	28	pA_I
seuls	ADJ	AP_L	1	2	1	82	28	29	28	pA_L
c'	PRO:DEM	VP_B	 NA	 NA	 NA	81	28	28	28	pA_B
est	VER:pres	VP_L	 NA	 NA	 NA	81	28	28	28	pA_I
pour	PRP	PP_B	 NA	 NA	 NA	81	28	28	28	pA_I
ça	PRO:DEM	PP_L	4	4	3	81	28	29	28	pA_I
qu'	PRO:REL	ARTIC_U	4	4	4	81	28	28	28	pA_I
on	PRO:PER	VP_B	4	4	4	81	28	28	28	pA_I
va	VER:pres	VP_I	1	1	1	81	28	28	28	pA_I
pas	ADV	VP_L	3	3	3	80	28	29	28	pA_I
les	PRO:PER	VP_B	2	3	2	80	28	28	28	pA_I
retrouver	VER:infi	VP_L	1	3	29	83	28	29	28	pA_I
ni	KON	ARTIC_U	3	4	2	83	29	29	28	pA_I
avec	PRP	PP_B	2	4	1	82	28	28	28	pA_I
une	DET:ART	PP_I	2	2	1	80	28	28	28	pA_I
catégorie	NOM	PP_I	1	2	1	84	28	28	28	pA_I
grammaticale	ADJ	PP_L	1	5	29	86	28	28	27	pA_I
ni	KON	ARTIC_U	3	5	2	83	29	29	27	pA_I
avec	PRP	PP_B	2	5	2	82	28	29	28	pA_I
une	DET:ART	PP_I	2	2	2	80	29	29	29	pA_I
interprétation	NOM	PP_L	2	2	1	86	28	29	28	pA_L
